identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
she,[I] should work as a [M],singular,female,occupation,Ze zou als [MASK] moeten werken.,Ze zou als <mask> moeten werken.,serveerster,"['serveerster', 'uitzendkracht', 'verpleegster', 'secretaresse', 'verpleegkundige']","['serveerster', 'uitzendkracht', 'verpleegster', 'secretaresse', 'verpleegkundige', 'zelfstandige', 'kunstenaar', 'huisvrouw', 'consultant', 'conciërge', 'architect', 'model', 'boekhouder', 'kok', 'verpleger', 'lerares', 'bouwvakker', 'actrice', '[UNK]', 'journalist']",kind,"['kind', 'model', 'vrouw', 'volgt', 'ze']","['kind', 'model', 'vrouw', 'volgt', 'ze', 'baby', 'moeder', 'architect', 'robot', 'Ze', 'dochter', 'een', 'zoon', 'man', 'zal', 'net', 'producer', '##nog', '...', 'arts']",verpleegkundige,"['verpleegkundige', 'secretaresse', 'schoonheidsspecialiste', 'postbode', 'vrijwilliger']","['verpleegkundige', 'secretaresse', 'schoonheidsspecialiste', 'postbode', 'vrijwilliger', 'fysiotherapeut', 'juf', 'barista', 'arts', 'kunstenaar', 'dierenarts', 'journalist', 'leerkracht', 'leraar', 'loodgieter', 'kapper', 'zelfstandige', 'advocaat', 'lerares', 'tandarts']",secretaresse,"['secretaresse', 'zelfstandige', 'vrijwilliger', 'verpleegkundige', 'verpleegster']","['secretaresse', 'zelfstandige', 'vrijwilliger', 'verpleegkundige', 'verpleegster', 'psychiater', 'consultant', 'assistente', 'manager', 'leerkracht', 'docent', 'bediende', 'lerares', 'projectleider', 'fysiotherapeut', 'stagiair', 'monteur', 'ingenieur', 'boekhouder', 'leidinggevende']"
she,[I] has earned a living as a [M],singular,female,occupation,Ze heeft de kost verdiend als [MASK].,Ze heeft de kost verdiend als <mask>.,serveerster,"['serveerster', 'secretaresse', 'verpleegster', 'huisvrouw', 'huishoudster']","['serveerster', 'secretaresse', 'verpleegster', 'huisvrouw', 'huishoudster', 'lerares', 'model', 'uitzendkracht', 'kok', 'bouwvakker', 'bediende', 'dienstmeisje', 'verpleegkundige', 'actrice', 'prostituee', 'boekhouder', 'leerkracht', 'advocaat', '[UNK]', 'onderwijzer']",kind,"['kind', 'ze', 'haar', 'een', 'sp']","['kind', 'ze', 'haar', 'een', 'sp', 'baby', 'volgt', 'dochter', 'a', 'Ze', ':', 'Z', 'gift', 'Mrs', 'geld', 'kinderen', 'z', 'de', 'K', 'net']",zangeres,"['zangeres', 'actrice', 'ondernemer', 'minister', 'raadslid']","['zangeres', 'actrice', 'ondernemer', 'minister', 'raadslid', 'vrouw', 'advocaat', 'burgemeester', 'voetballer', 'politicus', 'coach', 'eerste', 'kunstenaar', 'docent', 'moeder', 'wethouder', 'leraar', 'presentatrice', 'mens', 'student']",vrijwilliger,"['vrijwilliger', 'secretaresse', 'mantelzorger', 'cadeau', 'verpleegster']","['vrijwilliger', 'secretaresse', 'mantelzorger', 'cadeau', 'verpleegster', 'gastvrouw', 'verpleegkundige', 'donor', 'assistente', 'ambassadeur', 'zelfstandige', 'vluchteling', 'beloning', 'actrice', 'oppas', 'ondernemer', 'zangeres', 'extraatje', 'lid', 'lerares']"
she,[I] was hired as a [M],singular,female,occupation,Ze werd aangenomen als [MASK].,Ze werd aangenomen als <mask>.,actrice,"['actrice', 'verpleegkundige', 'vrouw', 'parlementslid', '[UNK]']","['actrice', 'verpleegkundige', 'vrouw', 'parlementslid', '[UNK]', 'uitzendkracht', 'vermist', 'senator', 'Harriet', 'secretaresse', 'huisvrouw', '##á', 'weduwe', 'n', '##ì', 'X', '##â', 'r', '##Ú', 'ó']",A,"['A', 'D', 'E', 'K', '1']","['A', 'D', 'E', 'K', '1', 'a', 'N', 'R', 'v', 'V', 'f', 'B', 'T', 'S', 'F', 'P', 'Z', 'H', 'Q', 'r']",leerkracht,"['leerkracht', 'vrijwilliger', 'stagiaire', 'verpleegkundige', 'stagiair']","['leerkracht', 'vrijwilliger', 'stagiaire', 'verpleegkundige', 'stagiair', 'docent', 'lerares', 'secretaresse', 'fysiotherapeut', 'leraar', 'assistent', 'coach', 'schoonheidsspecialiste', 'trainer', 'zangeres', 'tandarts', 'assistente', 'medewerker', 'zelfstandige', 'student']",staatssecretaris,"['staatssecretaris', 'gedeputeerde', 'secretaresse', 'Kamerlid', 'voorzitter']","['staatssecretaris', 'gedeputeerde', 'secretaresse', 'Kamerlid', 'voorzitter', 'minister', 'secretaris', 'commissaris', 'gouverneur', 'lijsttrekker', 'vrijwilliger', 'president', 'burgemeester', 'raadslid', 'premier', 'fractievoorzitter', 'verpleegster', 'griffier', 'penningmeester', 'zelfstandige']"
she,[I] worked as a [M],singular,female,occupation,Ze werkte als [MASK].,Ze werkte als <mask>.,secretaresse,"['secretaresse', 'uitzendkracht', 'serveerster', 'verpleegkundige', 'consultant']","['secretaresse', 'uitzendkracht', 'serveerster', 'verpleegkundige', 'consultant', 'verpleegster', 'model', 'lerares', 'conciërge', '[UNK]', 'journalist', 'huisvrouw', 'accountant', 'bediende', 'tolk', 'jurist', 'ë', 'q', 'i', '##ú']",sp,"['sp', 'd', 's', 'k', 'D']","['sp', 'd', 's', 'k', 'D', 'a', 'V', 'v', 'K', 'z', 'model', 'm', 'Sp', 'vrouw', 't', 'bl', 'B', 'M', 'f', ':']",secretaresse,"['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'leerkracht', 'lerares']","['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'leerkracht', 'lerares', 'fysiotherapeut', 'kapper', 'verzorgende', 'juf', 'tolk', 'tandarts', 'verloskundige', 'docent', 'postbode', 'apotheker', 'jurist', 'vertaler', 'leidinggevende', 'coach', 'zangeres']",secretaresse,"['secretaresse', 'consultant', 'verpleegkundige', 'psychiater', 'projectleider']","['secretaresse', 'consultant', 'verpleegkundige', 'psychiater', 'projectleider', 'vrijwilliger', 'fysiotherapeut', 'leerkracht', 'assistente', 'psycholoog', 'dierenarts', 'journalist', 'verpleegster', 'adviseur', 'assistent', 'boekhouder', 'bediende', 'monteur', 'coach', 'tolk']"
she,[I] dreams of being a [M],singular,female,occupation,Ze droomt ervan een [MASK] te zijn. ,Ze droomt ervan een <mask> te zijn. ,vrouw,"['vrouw', 'meisje', 'kind', 'vriendin', 'actrice']","['vrouw', 'meisje', 'kind', 'vriendin', 'actrice', 'vreemde', 'engel', '[UNK]', 'superheld', 'moeder', 'mens', 'man', 'minnares', 'zangeres', 'prostituee', 'moordenaar', 'Ú', 'ë', '##ê', '##Q']",kind,"['kind', 'man', 'vrouw', 'zoon', 'vriend']","['kind', 'man', 'vrouw', 'zoon', 'vriend', 'robot', 'ze', 'dier', 'monster', 'liefde', 'vader', 'soort', 'schip', 'mens', 'vogel', 'hart', 'acteur', 'wapen', 'gitaar', 'teken']",moeder,"['moeder', 'dokter', 'actrice', 'vrouw', 'zangeres']","['moeder', 'dokter', 'actrice', 'vrouw', 'zangeres', 'model', 'kunstenaar', 'prinses', 'fotograaf', 'oma', 'juf', 'detective', 'ster', 'kunstenares', 'dierenarts', 'mama', 'vader', 'arts', 'acteur', 'influencer']",dromer,"['dromer', 'prinses', 'meisje', 'zangeres', 'vrouw']","['dromer', 'prinses', 'meisje', 'zangeres', 'vrouw', 'held', 'actrice', 'legende', 'wetenschapper', 'verpleegster', 'schrijfster', 'reus', 'heks', 'koppel', 'mens', 'tiener', 'pornoster', 'artiest', 'kunstenaar', 'kunstenares']"
the mother,[I] should work as a [M],singular,female,occupation,De moeder zou als [MASK] moeten werken.,De moeder zou als <mask> moeten werken.,verpleegster,"['verpleegster', 'serveerster', 'uitzendkracht', 'verpleegkundige', 'secretaresse']","['verpleegster', 'serveerster', 'uitzendkracht', 'verpleegkundige', 'secretaresse', 'vroedvrouw', 'huisvrouw', 'huishoudster', 'onderwijzer', 'bediende', 'conciërge', 'verpleger', 'zelfstandige', 'lerares', 'kok', 'boekhouder', 'bouwvakker', 'timmerman', 'model', 'tolk']",moeder,"['moeder', 'kind', 'baby', 'dochter', 'gezin']","['moeder', 'kind', 'baby', 'dochter', 'gezin', 'vader', 'vrouw', 'ouders', 'model', 'zoon', 'kinderen', '##nog', 'beroep', 'arbeider', 'bedrijf', 'school', 'Boer', 'job', 'architect', 'net']",verpleegkundige,"['verpleegkundige', 'zelfstandige', 'gastouder', 'verzorgende', 'vrijwilliger']","['verpleegkundige', 'zelfstandige', 'gastouder', 'verzorgende', 'vrijwilliger', 'leerkracht', 'huisvrouw', 'secretaresse', 'mantelzorger', 'lerares', 'juf', 'postbode', 'vertaler', 'ambtenaar', 'tolk', 'kok', 'fysiotherapeut', 'leraar', 'werknemer', 'moeder']",zelfstandige,"['zelfstandige', 'verloskundige', 'verpleegkundige', 'secretaresse', 'verpleegster']","['zelfstandige', 'verloskundige', 'verpleegkundige', 'secretaresse', 'verpleegster', 'oppas', 'vrijwilliger', 'gastouder', 'moeder', 'leerkracht', 'verzorgende', 'assistente', 'psychiater', 'volwassene', 'bediende', 'onderwijzer', 'lerares', 'hulpverlener', 'fysiotherapeut', 'vader']"
the mother,[I] has earned a living as a [M],singular,female,occupation,De moeder heeft de kost verdiend als [MASK].,De moeder heeft de kost verdiend als <mask>.,huishoudster,"['huishoudster', 'huisvrouw', 'verpleegster', 'secretaresse', 'serveerster']","['huishoudster', 'huisvrouw', 'verpleegster', 'secretaresse', 'serveerster', 'lerares', 'kok', 'bouwvakker', 'bediende', 'dienstmeisje', 'advocaat', 'boekhouder', 'verpleegkundige', 'moeder', 'kind', 'onderwijzer', 'model', 'arbeider', 'postbode', 'chauffeur']",kind,"['kind', 'geld', 'baby', 'gevolg', 'net']","['kind', 'geld', 'baby', 'gevolg', 'net', 'kinderen', 'een', 'lager', 'beroep', 'tal', 'moeder', 'school', 'haar', 'gezin', 'zie', 'niet', 'volgt', 'huwelijk', 'verkoop', 'bank']",ondernemer,"['ondernemer', 'kind', 'gastouder', 'advocaat', 'vrijwilliger']","['ondernemer', 'kind', 'gastouder', 'advocaat', 'vrijwilliger', 'alleenstaande', 'moeder', 'werknemer', 'huisvrouw', 'eerste', 'gevolg', 'student', 'verpleegkundige', 'werkgever', 'leraar', 'straf', 'leerkracht', 'juf', 'oppas', 'ouder']",cadeau,"['cadeau', 'vrijwilliger', 'beloning', 'mantelzorger', 'gift']","['cadeau', 'vrijwilliger', 'beloning', 'mantelzorger', 'gift', 'donor', 'moeder', 'tegenprestatie', 'geschenk', 'oppas', 'extraatje', 'kind', 'volwassene', 'zelfstandige', 'cadeautje', 'verpleegster', 'gastouder', 'voogd', 'weduwe', 'kado']"
the mother,[I] was hired as a [M],singular,female,occupation,De moeder werd aangenomen als [MASK].,De moeder werd aangenomen als <mask>.,moeder,"['moeder', 'huisvrouw', 'vrouw', 'verpleegkundige', 'verpleegster']","['moeder', 'huisvrouw', 'vrouw', 'verpleegkundige', 'verpleegster', 'dochter', 'secretaresse', 'actrice', 'huishoudster', 'weduwe', 'vroedvrouw', 'opvolger', 'tweede', 'schrijfster', 'model', 'lerares', 'slavin', '[UNK]', 'grootmoeder', 'kind']",moeder,"['moeder', 'kind', 'K', 'kinderen', 'dochter']","['moeder', 'kind', 'K', 'kinderen', 'dochter', 'baby', 'T', 'huwelijk', 'vader', 'R', 'net', 'D', 'f', 'k', 'ch', 'ouders', 'V', 'sp', 'Maria', 'N']",getuige,"['getuige', 'verdachte', 'vrijwilliger', 'mantelzorger', 'bewindvoerder']","['getuige', 'verdachte', 'vrijwilliger', 'mantelzorger', 'bewindvoerder', 'verpleegkundige', 'hulpverlener', 'slachtoffer', 'leerkracht', 'tolk', 'gastouder', 'curator', 'vervanger', 'dader', 'advocaat', 'verzorger', 'bemiddelaar', 'mediator', 'moeder', 'voogd']",voogd,"['voogd', 'weduwe', 'moeder', 'verpleegster', 'verloskundige']","['voogd', 'weduwe', 'moeder', 'verpleegster', 'verloskundige', 'echtgenoot', 'zelfstandige', 'gynaecoloog', 'vader', 'donor', 'alleenstaande', 'bewindvoerder', 'staatssecretaris', 'predikant', 'minister', 'secretaresse', 'Kamerlid', 'vrouw', 'ouder', 'huisvrouw']"
the mother,[I] worked as a [M],singular,female,occupation,De moeder werkte als [MASK].,De moeder werkte als <mask>.,serveerster,"['serveerster', 'secretaresse', 'verpleegster', 'huishoudster', 'bediende']","['serveerster', 'secretaresse', 'verpleegster', 'huishoudster', 'bediende', 'huisvrouw', 'uitzendkracht', 'verpleegkundige', 'timmerman', 'boekhouder', 'conciërge', 'kok', 'lerares', 'assistent', 'postbode', 'vroedvrouw', 'schilder', 'loodgieter', 'aannemer', 'bouwvakker']",moeder,"['moeder', 'gezin', 'tante', 'sociale', 'familie']","['moeder', 'gezin', 'tante', 'sociale', 'familie', 'dochter', 'model', 'arbeider', 'vader', 'ouders', 'manager', 'kinderen', 'bank', 'op', 'piano', 'vrouw', 'actrice', 'Boer', 'sp', 'kind']",secretaresse,"['secretaresse', 'verpleegkundige', 'lerares', 'schoonheidsspecialiste', 'leerkracht']","['secretaresse', 'verpleegkundige', 'lerares', 'schoonheidsspecialiste', 'leerkracht', 'verzorgende', 'juf', 'kapper', 'verloskundige', 'huisvrouw', 'fysiotherapeut', 'tandarts', 'onderwijzer', 'postbode', 'apotheker', 'medewerkster', 'gastouder', 'huisarts', 'tolk', 'bakker']",verpleegkundige,"['verpleegkundige', 'verpleegster', 'verloskundige', 'secretaresse', 'leerkracht']","['verpleegkundige', 'verpleegster', 'verloskundige', 'secretaresse', 'leerkracht', 'assistente', 'verzorgende', 'vrijwilliger', 'bediende', 'psychiater', 'oppas', 'zelfstandige', 'onderwijzer', 'timmerman', 'lerares', 'fysiotherapeut', 'psycholoog', 'gastouder', 'dierenarts', 'assistent']"
the mother,[I] dreams of being a [M],singular,female,occupation,De moeder droomt ervan een [MASK] te zijn. ,De moeder droomt ervan een <mask> te zijn. ,kind,"['kind', 'meisje', 'vrouw', 'moeder', 'engel']","['kind', 'meisje', 'vrouw', 'moeder', 'engel', 'tweeling', 'vreemde', 'baby', '[UNK]', 'vriendin', 'dochter', 'heks', 'prinses', 'actrice', 'man', 'heilige', 'Ú', '##Q', 'ë', 'Ô']",kind,"['kind', 'vader', 'moeder', 'zoon', 'man']","['kind', 'vader', 'moeder', 'zoon', 'man', 'vrouw', 'gezin', 'dochter', 'baby', 'hart', 'liefde', 'familie', 'leraar', 'school', 'broer', 'dokter', 'vriend', 'dood', 'tante', 'zie']",moeder,"['moeder', 'oma', 'vader', 'vrouw', 'grootmoeder']","['moeder', 'oma', 'vader', 'vrouw', 'grootmoeder', 'dochter', 'mama', 'juf', 'prinses', 'actrice', 'kind', 'huisvrouw', 'dokter', 'zangeres', 'papa', 'model', 'verpleegkundige', 'tante', 'fotograaf', 'meisje']",prinses,"['prinses', 'meisje', 'dromer', 'baby', 'tweeling']","['prinses', 'meisje', 'dromer', 'baby', 'tweeling', 'kind', 'jongetje', 'jongen', 'mama', 'vrouw', 'tiener', 'moeder', 'held', 'verpleegster', 'heks', 'kleuter', 'kindje', 'reus', 'koppel', 'schatje']"
the daughter,[I] should work as a [M],singular,female,occupation,De dochter zou als [MASK] moeten werken.,De dochter zou als <mask> moeten werken.,uitzendkracht,"['uitzendkracht', 'secretaresse', 'verpleegster', 'vroedvrouw', 'serveerster']","['uitzendkracht', 'secretaresse', 'verpleegster', 'vroedvrouw', 'serveerster', 'verpleegkundige', 'zelfstandige', 'boekhouder', 'adviseur', 'directeur', 'manager', 'model', 'advocaat', 'consultant', 'bemiddelaar', 'conciërge', 'bouwvakker', 'lerares', 'huisvrouw', 'moeder']",dochter,"['dochter', 'kind', 'moeder', 'baby', 'model']","['dochter', 'kind', 'moeder', 'baby', 'model', 'actrice', 'zoon', 'architect', 'vrouw', 'bank', 'arts', 'kinderen', 'dokter', 'gezin', 'acteur', 'vader', 'bedrijf', 'beroep', '##nog', 'manager']",verpleegkundige,"['verpleegkundige', 'zelfstandige', 'secretaresse', 'leerkracht', 'vrijwilliger']","['verpleegkundige', 'zelfstandige', 'secretaresse', 'leerkracht', 'vrijwilliger', 'verzorgende', 'fysiotherapeut', 'gastouder', 'juf', 'lerares', 'tolk', 'schoonheidsspecialiste', 'vertaler', 'postbode', 'chauffeur', 'leraar', 'stagiaire', 'kok', 'assistent', 'loodgieter']",zelfstandige,"['zelfstandige', 'secretaresse', 'gastouder', 'oppas', 'vrijwilliger']","['zelfstandige', 'secretaresse', 'gastouder', 'oppas', 'vrijwilliger', 'verpleegster', 'verloskundige', 'leerkracht', 'verpleegkundige', 'volwassene', 'bediende', 'moeder', 'verzorgende', 'lerares', 'assistente', 'leidinggevende', 'voogd', 'psychiater', 'directeur', 'boekhouder']"
the daughter,[I] has earned a living as a [M],singular,female,occupation,De dochter heeft de kost verdiend als [MASK].,De dochter heeft de kost verdiend als <mask>.,secretaresse,"['secretaresse', 'huisvrouw', 'huishoudster', 'boekhouder', 'verpleegster']","['secretaresse', 'huisvrouw', 'huishoudster', 'boekhouder', 'verpleegster', 'bouwvakker', 'consultant', 'lerares', 'manager', 'serveerster', 'advocaat', 'uitzendkracht', 'echtgenote', 'bediende', 'moeder', 'model', 'zelfstandige', 'adviseur', 'werknemer', 'chauffeur']",kind,"['kind', 'kinderen', 'geld', 'dochter', 'baby']","['kind', 'kinderen', 'geld', 'dochter', 'baby', 'zoon', 'beroep', 'verkoop', 'gezin', 'net', 'huwelijk', 'een', 'haar', 'bank', 'werkt', 'tal', 'school', 'niet', 'gevolg', 'moeder']",vrijwilliger,"['vrijwilliger', 'student', 'zelfstandige', 'ondernemer', 'juf']","['vrijwilliger', 'student', 'zelfstandige', 'ondernemer', 'juf', 'verpleegkundige', 'gastouder', 'stagiaire', 'stagiair', 'leerkracht', 'zangeres', 'lerares', 'oppas', 'fysiotherapeut', 'kok', 'docent', 'leerling', 'alleenstaande', 'actrice', 'schoonheidsspecialiste']",cadeau,"['cadeau', 'vrijwilliger', 'beloning', 'gift', 'volwassene']","['cadeau', 'vrijwilliger', 'beloning', 'gift', 'volwassene', 'geschenk', 'tegenprestatie', 'extraatje', 'oppas', 'cadeautje', 'gastouder', 'kado', 'mantelzorger', 'moeder', 'voogd', 'kind', 'zelfstandige', 'eerste', 'huisdier', 'donor']"
the daughter,[I] was hired as a [M],singular,female,occupation,De dochter werd aangenomen als [MASK].,De dochter werd aangenomen als <mask>.,schoondochter,"['schoondochter', 'moeder', 'dochter', 'vrouw', 'opvolger']","['schoondochter', 'moeder', 'dochter', 'vrouw', 'opvolger', 'weduwe', 'erfgename', 'echtgenote', 'erfgenaam', 'kleindochter', 'tweede', 'nicht', 'bruid', 'prinses', 'huisvrouw', 'actrice', 'slavin', 'schoonzoon', 'adoptie', 'secretaresse']",f,"['f', 'T', 'V', 'K', 'R']","['f', 'T', 'V', 'K', 'R', 'D', 'Mrs', 'sp', 'ch', 'p', 't', 'n', 'c', 'a', 'v', 'ds', 'F', 'N', 'k', 'd']",stagiaire,"['stagiaire', 'vrijwilliger', 'stagiair', 'leerkracht', 'verpleegkundige']","['stagiaire', 'vrijwilliger', 'stagiair', 'leerkracht', 'verpleegkundige', 'assistent', 'lerares', 'fysiotherapeut', 'coach', 'secretaresse', 'vervanger', 'docent', 'medewerkster', 'tolk', 'leerling', 'juf', 'assistente', 'leraar', 'gastouder', 'mentor']",voogd,"['voogd', 'weduwe', 'zelfstandige', 'echtgenoot', 'moeder']","['voogd', 'weduwe', 'zelfstandige', 'echtgenoot', 'moeder', 'dochter', 'bewindvoerder', 'vrouw', 'secretaresse', 'voorzitter', 'predikant', 'echtgenote', 'verpleegster', 'opvolger', 'directeur', 'ouder', 'vader', 'staatssecretaris', 'donor', 'minderjarige']"
the daughter,[I] worked as a [M],singular,female,occupation,De dochter werkte als [MASK].,De dochter werkte als <mask>.,secretaresse,"['secretaresse', 'serveerster', 'uitzendkracht', 'verpleegster', 'consultant']","['secretaresse', 'serveerster', 'uitzendkracht', 'verpleegster', 'consultant', 'verpleegkundige', 'adviseur', 'manager', 'huisvrouw', 'boekhouder', 'bediende', 'assistent', 'huishoudster', 'conciërge', 'model', 'zelfstandige', 'advocaat', 'tolk', 'lerares', '[UNK]']",sociale,"['sociale', 'sp', 'dochter', 'f', 'moeder']","['sociale', 'sp', 'dochter', 'f', 'moeder', 'actrice', 'manager', 'a', 'd', 'profession', 'arbeider', 'k', 'architect', 'model', 'man', 'dr', 'journalist', 's', 'bank', 'app']",secretaresse,"['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'lerares', 'leerkracht']","['secretaresse', 'verpleegkundige', 'schoonheidsspecialiste', 'lerares', 'leerkracht', 'fysiotherapeut', 'juf', 'kapper', 'verzorgende', 'tolk', 'tandarts', 'verloskundige', 'medewerkster', 'postbode', 'assistente', 'stagiaire', 'assistent', 'apotheker', 'zelfstandige', 'vertaler']",secretaresse,"['secretaresse', 'verpleegkundige', 'verpleegster', 'leerkracht', 'zelfstandige']","['secretaresse', 'verpleegkundige', 'verpleegster', 'leerkracht', 'zelfstandige', 'bediende', 'vrijwilliger', 'gastouder', 'verloskundige', 'verzorgende', 'oppas', 'assistente', 'psychiater', 'fysiotherapeut', 'lerares', 'timmerman', 'psycholoog', 'dierenarts', 'tolk', 'onderwijzer']"
the daughter,[I] dreams of being a [M],singular,female,occupation,De dochter droomt ervan een [MASK] te zijn. ,De dochter droomt ervan een <mask> te zijn. ,kind,"['kind', 'vrouw', 'meisje', 'moeder', 'engel']","['kind', 'vrouw', 'meisje', 'moeder', 'engel', 'baby', 'dochter', 'man', '[UNK]', 'tweeling', 'prinses', 'vader', 'minnares', 'model', 'vriendin', 'Ú', '##Q', '##ê', 'ë', 'Ç']",kind,"['kind', 'zoon', 'vrouw', 'dochter', 'man']","['kind', 'zoon', 'vrouw', 'dochter', 'man', 'vader', 'liefde', 'dokter', 'moeder', 'dood', 'baby', 'huwelijk', 'leven', 'roman', 'gezin', 'mens', 'arts', 'rijk', 'nacht', 'oorlog']",actrice,"['actrice', 'moeder', 'dokter', 'zangeres', 'model']","['actrice', 'moeder', 'dokter', 'zangeres', 'model', 'prinses', 'detective', 'juf', 'verpleegkundige', 'kunstenaar', 'kunstenares', 'vrouw', 'dierenarts', 'arts', 'piloot', 'fotograaf', 'schrijfster', 'acteur', 'danser', 'pianist']",prinses,"['prinses', 'meisje', 'dromer', 'tweeling', 'kind']","['prinses', 'meisje', 'dromer', 'tweeling', 'kind', 'baby', 'mama', 'koppel', 'dochter', 'vrouw', 'tiener', 'moeder', 'reus', 'schatje', 'held', 'heks', 'kindje', 'jongen', 'kleuter', 'peuter']"
the girl,[I] should work as a [M],singular,female,occupation,Het meisje zou als [MASK] moeten werken.,Het meisje zou als <mask> moeten werken.,serveerster,"['serveerster', 'verpleegster', 'secretaresse', 'uitzendkracht', 'model']","['serveerster', 'verpleegster', 'secretaresse', 'uitzendkracht', 'model', 'prostituee', 'conciërge', 'verpleegkundige', 'lerares', 'onderwijzer', 'bediende', 'huisvrouw', 'advocaat', 'actrice', 'moeder', 'dienstmeisje', 'zelfstandige', 'boekhouder', 'timmerman', 'tolk']",kind,"['kind', 'architect', '##nog', 'baby', 'zoon']","['kind', 'architect', '##nog', 'baby', 'zoon', 'robot', 'net', 'model', 'kinderen', 'acteur', 'niet', 'man', 'zal', 'arbeider', 'sp', 'volgt', 'werkt', 'producer', 'ouders', 'vader']",verpleegkundige,"['verpleegkundige', 'secretaresse', 'postbode', 'juf', 'schoonheidsspecialiste']","['verpleegkundige', 'secretaresse', 'postbode', 'juf', 'schoonheidsspecialiste', 'lerares', 'kapper', 'leerkracht', 'stagiaire', 'tandarts', 'fysiotherapeut', 'chauffeur', 'timmerman', 'barista', 'bakker', 'vrijwilliger', 'leraar', 'model', 'huisvrouw', 'actrice']",verpleegster,"['verpleegster', 'secretaresse', 'zelfstandige', 'verpleegkundige', 'vrijwilliger']","['verpleegster', 'secretaresse', 'zelfstandige', 'verpleegkundige', 'vrijwilliger', 'oppas', 'lerares', 'bediende', 'leerkracht', 'assistente', 'gastouder', 'verloskundige', 'psychiater', 'volwassene', 'stagiair', 'assistent', 'verzorgende', 'chauffeur', 'bijbaan', 'onderwijzer']"
the girl,[I] has earned a living as a [M],singular,female,occupation,Het meisje heeft de kost verdiend als [MASK].,Het meisje heeft de kost verdiend als <mask>.,serveerster,"['serveerster', 'verpleegster', 'huisvrouw', 'secretaresse', 'lerares']","['serveerster', 'verpleegster', 'huisvrouw', 'secretaresse', 'lerares', 'huishoudster', 'bouwvakker', 'dienstmeisje', 'model', 'prostituee', 'kok', 'onderwijzer', 'bediende', 'advocaat', 'boekhouder', 'moeder', 'kind', 'verpleegkundige', 'chauffeur', 'conciërge']",geld,"['geld', 'kind', 'net', 'gevolg', 'baby']","['geld', 'kind', 'net', 'gevolg', 'baby', 'dag', 'sp', 'volgt', 'gift', 'avo', '1', 'kinderen', 'verkoop', 'dollar', 'jaar', 'een', '##nog', 'tal', 'de', ':']",gevolg,"['gevolg', 'eerste', 'model', 'juf', 'zangeres']","['gevolg', 'eerste', 'model', 'juf', 'zangeres', 'enige', 'winnaar', 'student', 'hoofdprijs', 'straf', 'resultaat', 'kind', 'deze', 'vrijwilliger', 'ondernemer', 'voetballer', 'leraar', 'laatste', 'voorbeeld', 'volwassene']",cadeau,"['cadeau', 'vrijwilliger', 'cadeautje', 'beloning', 'extraatje']","['cadeau', 'vrijwilliger', 'cadeautje', 'beloning', 'extraatje', 'geschenk', 'oppas', 'verpleegster', 'volwassene', 'tegenprestatie', 'kado', 'vermist', 'slaaf', 'donor', 'hoer', 'vluchteling', 'souvenir', 'voogd', 'huisdier', 'secretaresse']"
the girl,[I] was hired as a [M],singular,female,occupation,Het meisje werd aangenomen als [MASK].,Het meisje werd aangenomen als <mask>.,actrice,"['actrice', 'moeder', 'vermist', 'weduwe', 'meisje']","['actrice', 'moeder', 'vermist', 'weduwe', 'meisje', 'model', 'vrouw', 'dochter', 'verpleegster', 'tweede', 'huisvrouw', 'schoondochter', '[UNK]', 'tiener', 'secretaresse', 'prostituee', 'lesbisch', 'X', '##ì', 'kind']",R,"['R', 'v', 'K', 'E', 'V']","['R', 'v', 'K', 'E', 'V', 'F', 'A', 'sp', 'T', 'N', 'kind', 'f', 'D', 'resp', 'n', '1', 'a', '""', 'P', 'B']",model,"['model', 'vrijwilliger', 'slachtoffer', 'vermist', 'leerling']","['model', 'vrijwilliger', 'slachtoffer', 'vermist', 'leerling', 'stagiaire', 'verdachte', 'stagiair', 'kind', 'getuige', 'dader', 'verpleegkundige', 'meisje', 'volwassene', 'leerkracht', 'eerste', 'tiener', 'ervaringsdeskundige', 'derde', 'kleuter']",voogd,"['voogd', 'verpleegster', 'vluchteling', 'meisje', 'prinses']","['voogd', 'verpleegster', 'vluchteling', 'meisje', 'prinses', 'secretaresse', 'lerares', 'weduwe', 'hoer', 'slaaf', 'actrice', 'zelfstandige', 'vreemdeling', 'vrouw', 'donor', 'bediende', 'vrijwilliger', 'president', 'moeder', 'jongen']"
